Index,Acceleration_g
3271,1.0488281
3272,1.0488281
3273,1.0488281
3274,1.0449219
3275,1.0449219
3276,1.0449219
3277,1.046875
3278,1.046875
3279,1.046875
3280,1.0527344
3281,1.0566406
3282,1.0566406
3283,1.0527344
3284,1.0507812
3285,1.0546875
3286,1.0507812
3287,1.0410156
3288,1.0410156
3289,1.0410156
3290,1.0449219
3291,1.0488281
3292,1.0507812
3293,1.046875
3294,1.0410156
3295,1.0429688
3296,1.0429688
3297,1.0410156
3298,1.0410156
3299,1.0449219
3300,1.0507812
3301,1.0546875
3302,1.0546875
3303,1.046875
3304,1.0410156
3305,1.0449219
3306,1.0488281
3307,1.0488281
3308,1.0488281
3309,1.0507812
3310,1.0488281
3311,1.046875
3312,1.0449219
3313,1.0410156
3314,1.0390625
3315,1.0429688
3316,1.046875
3317,1.0488281
3318,1.046875
3319,1.046875
3320,1.0488281
3321,1.0507812
3322,1.0546875
3323,1.0488281
3324,1.046875
3325,1.0507812
3326,1.0488281
3327,1.046875
3328,1.0507812
3329,1.0546875
3330,1.0566406
3331,1.0585938
3332,1.0527344
3333,1.0488281
3334,1.0449219
3335,1.0410156
3336,1.0410156
3337,1.046875
3338,1.0488281
3339,1.046875
3340,1.0488281
3341,1.0507812
3342,1.0488281
3343,1.046875
3344,1.0449219
3345,1.046875
3346,1.0527344
3347,1.0546875
3348,1.0488281
3349,1.0507812
3350,1.0546875
3351,1.0527344
3352,1.0527344
3353,1.0507812
3354,1.0527344
3355,1.0488281
3356,1.0507812
3357,1.0546875
3358,1.0527344
3359,1.0488281
3360,1.046875
3361,1.0507812
3362,1.0449219
3363,1.0371094
3364,1.0371094
3365,1.0410156
3366,1.0488281
3367,1.0449219
3368,1.0410156
3369,1.0449219
3370,1.0488281
3371,1.0566406
3372,1.0605469
3373,1.0585938
3374,1.0546875
3375,1.0488281
3376,1.046875
3377,1.0507812
3378,1.0527344
3379,1.0488281
3380,1.0449219
3381,1.0507812
3382,1.0546875
3383,1.0566406
3384,1.0546875
3385,1.0546875
3386,1.0546875
3387,1.0488281
3388,1.0507812
3389,1.0527344
3390,1.0488281
3391,1.0488281
3392,1.0566406
3393,1.0585938
3394,1.0527344
3395,1.0507812
3396,1.0507812
3397,1.0507812
3398,1.0488281
3399,1.0488281
3400,1.0527344
3401,1.0527344
3402,1.0527344
3403,1.0507812
3404,1.0488281
3405,1.046875
3406,1.046875
3407,1.046875
3408,1.0390625
3409,1.0390625
3410,1.0488281
3411,1.0449219
3412,1.0410156
3413,1.0390625
3414,1.0390625
3415,1.0429688
3416,1.0449219
3417,1.046875
3418,1.046875
3419,1.046875
3420,1.0507812
3421,1.0488281
3422,1.046875
3423,1.0546875
3424,1.0527344
3425,1.0449219
3426,1.0371094
3427,1.0332031
3428,1.0390625
3429,1.0429688
3430,1.046875
3431,1.046875
3432,1.0507812
3433,1.0527344
3434,1.0488281
3435,1.0449219
3436,1.0410156
3437,1.0449219
3438,1.046875
3439,1.0429688
3440,1.0410156
3441,1.0410156
3442,1.0390625
3443,1.0390625
3444,1.0390625
3445,1.0410156
3446,1.0488281
3447,1.0507812
3448,1.0449219
3449,1.0488281
3450,1.0527344
3451,1.0488281
3452,1.046875
3453,1.0429688
3454,1.0449219
3455,1.0449219
3456,1.046875
3457,1.046875
3458,1.0449219
3459,1.0488281
3460,1.0488281
3461,1.0507812
3462,1.0566406
3463,1.0546875
3464,1.0488281
3465,1.0488281
3466,1.0507812
3467,1.0488281
3468,1.0449219
3469,1.046875
3470,1.046875
3471,1.046875
3472,1.0410156
3473,1.0371094
3474,1.0410156
3475,1.046875
3476,1.0429688
3477,1.0429688
3478,1.0507812
3479,1.0488281
3480,1.046875
3481,1.046875
3482,1.0527344
3483,1.0566406
3484,1.0488281
3485,1.0429688
3486,1.0410156
3487,1.0429688
3488,1.046875
3489,1.046875
3490,1.0488281
3491,1.046875
3492,1.0449219
3493,1.0488281
3494,1.0507812
3495,1.0410156
3496,1.0351562
3497,1.0390625
3498,1.0390625
3499,1.0410156
3500,1.046875
3501,1.046875
3502,1.0507812
3503,1.0546875
3504,1.0488281
3505,1.0429688
3506,1.0449219
3507,1.046875
3508,1.0488281
3509,1.0488281
3510,1.0507812
3511,1.0527344
3512,1.0527344
3513,1.0527344
3514,1.0507812
3515,1.0546875
3516,1.0527344
3517,1.0507812
3518,1.046875
3519,1.0449219
3520,1.0488281
3521,1.0546875
3522,1.0527344
3523,1.0488281
3524,1.0488281
3525,1.0507812
3526,1.0488281
3527,1.046875
3528,1.046875
3529,1.0390625
3530,1.0371094
3531,1.046875
3532,1.0527344
3533,1.0507812
3534,1.0507812
3535,1.0527344
3536,1.0566406
3537,1.0527344
3538,1.0449219
3539,1.0507812
3540,1.0566406
3541,1.0488281
3542,1.046875
3543,1.046875
3544,1.046875
3545,1.046875
3546,1.0488281
3547,1.0507812
3548,1.0507812
3549,1.0488281
3550,1.0429688
3551,1.0410156
3552,1.0429688
3553,1.0429688
3554,1.046875
3555,1.0546875
3556,1.0566406
3557,1.0546875
3558,1.0488281
3559,1.0449219
3560,1.046875
3561,1.0507812
3562,1.046875
3563,1.0449219
3564,1.0488281
3565,1.0507812
3566,1.0507812
3567,1.0507812
3568,1.0449219
3569,1.0429688
3570,1.0429688
3571,1.046875
3572,1.0507812
3573,1.0527344
3574,1.0507812
3575,1.046875
3576,1.046875
3577,1.046875
3578,1.0488281
3579,1.0488281
3580,1.0507812
3581,1.0507812
3582,1.0507812
3583,1.0488281
3584,1.0488281
3585,1.046875
3586,1.0488281
3587,1.0488281
3588,1.0449219
3589,1.0390625
3590,1.0390625
3591,1.0390625
3592,1.0390625
3593,1.0449219
3594,1.0527344
3595,1.0625
3596,1.0625
3597,1.0605469
3598,1.0546875
3599,1.046875
3600,1.0390625
3601,1.0410156
3602,1.0429688
3603,1.0410156
3604,1.0429688
3605,1.0410156
3606,1.0429688
3607,1.046875
3608,1.046875
3609,1.0488281
3610,1.0488281
3611,1.0507812
3612,1.0527344
3613,1.046875
3614,1.0488281
3615,1.046875
3616,1.0429688
3617,1.046875
3618,1.046875
3619,1.0488281
3620,1.0507812
3621,1.046875
3622,1.0429688
3623,1.0429688
3624,1.0410156
3625,1.0429688
3626,1.0449219
3627,1.0390625
3628,1.0429688
3629,1.0527344
3630,1.0566406
3631,1.0566406
3632,1.0507812
3633,1.046875
3634,1.0546875
3635,1.0566406
3636,1.0527344
3637,1.0527344
3638,1.0507812
3639,1.0507812
3640,1.0566406
3641,1.0585938
3642,1.0546875
3643,1.0507812
3644,1.0527344
3645,1.0527344
3646,1.0488281
3647,1.0429688
3648,1.0429688
3649,1.046875
3650,1.0488281
3651,1.0488281
3652,1.0429688
3653,1.0390625
3654,1.0410156
3655,1.0449219
3656,1.0449219
3657,1.0449219
3658,1.0507812
3659,1.0507812
3660,1.0449219
3661,1.0449219
3662,1.0507812
3663,1.0527344
3664,1.0527344
3665,1.0488281
3666,1.0449219
3667,1.046875
3668,1.046875
3669,1.0410156
3670,1.0410156
3671,1.0449219
3672,1.0429688
3673,1.0429688
3674,1.0410156
3675,1.0351562
3676,1.0390625
3677,1.0527344
3678,1.0585938
3679,1.0507812
3680,1.046875
3681,1.046875
3682,1.046875
3683,1.0429688
3684,1.0371094
3685,1.0390625
3686,1.0449219
3687,1.046875
3688,1.046875
3689,1.0527344
3690,1.0527344
3691,1.0449219
3692,1.0390625
3693,1.0390625
3694,1.0410156
3695,1.0429688
3696,1.0410156
3697,1.0449219
3698,1.046875
3699,1.0488281
3700,1.0449219
3701,1.0449219
3702,1.0507812
3703,1.0527344
3704,1.0566406
3705,1.0585938
3706,1.046875
3707,1.0429688
3708,1.0449219
3709,1.0449219
3710,1.0488281
3711,1.0527344
3712,1.0566406
3713,1.0585938
3714,1.0527344
3715,1.046875
3716,1.0449219
3717,1.0449219
3718,1.0410156
3719,1.0371094
3720,1.0410156
3721,1.046875
3722,1.0488281
3723,1.0527344
3724,1.0546875
3725,1.0546875
3726,1.0566406
3727,1.0546875
3728,1.0546875
3729,1.0527344
3730,1.0527344
3731,1.0527344
3732,1.0527344
3733,1.0507812
3734,1.0507812
3735,1.0507812
3736,1.046875
3737,1.0527344
3738,1.0566406
3739,1.046875
3740,1.0449219
3741,1.0449219
3742,1.0449219
3743,1.046875
3744,1.0507812
3745,1.0507812
3746,1.0449219
3747,1.0449219
3748,1.0449219
3749,1.0488281
3750,1.0527344
3751,1.0488281
3752,1.046875
3753,1.0507812
3754,1.0527344
3755,1.046875
3756,1.046875
3757,1.046875
3758,1.0527344
3759,1.0488281
3760,1.0410156
3761,1.046875
3762,1.046875
3763,1.0488281
3764,1.0449219
3765,1.0390625
3766,1.0410156
3767,1.0449219
3768,1.0507812
3769,1.0507812
3770,1.0507812
3771,1.0507812
3772,1.0488281
3773,1.046875
3774,1.0488281
3775,1.046875
3776,1.0410156
3777,1.0488281
3778,1.0527344
3779,1.046875
3780,1.0488281
3781,1.0507812
3782,1.046875
3783,1.0429688
3784,1.0429688
3785,1.0449219
3786,1.0488281
3787,1.0488281
3788,1.0449219
3789,1.0410156
3790,1.0429688
3791,1.0410156
3792,1.0429688
3793,1.0410156
3794,1.0351562
3795,1.0371094
3796,1.0410156
3797,1.046875
3798,1.0488281
3799,1.0449219
3800,1.0449219
3801,1.0429688
3802,1.0449219
3803,1.046875
3804,1.0410156
3805,1.0410156
3806,1.0449219
3807,1.0507812
3808,1.0546875
3809,1.0488281
3810,1.0390625
3811,1.0429688
3812,1.046875
3813,1.046875
3814,1.0429688
3815,1.0410156
3816,1.0488281
3817,1.0585938
3818,1.0585938
3819,1.0546875
3820,1.0488281
3821,1.0507812
3822,1.0507812
3823,1.046875
3824,1.0449219
3825,1.0410156
3826,1.0410156
3827,1.046875
3828,1.0507812
3829,1.0449219
3830,1.0390625
3831,1.0449219
3832,1.0449219
3833,1.0429688
3834,1.0449219
3835,1.0449219
3836,1.0429688
3837,1.0449219
3838,1.0527344
3839,1.0488281
3840,1.0390625
3841,1.0371094
3842,1.0410156
3843,1.0507812
3844,1.0566406
3845,1.0546875
3846,1.046875
3847,1.046875
3848,1.0507812
3849,1.0546875
3850,1.0546875
3851,1.0488281
3852,1.0488281
3853,1.0566406
3854,1.0566406
3855,1.0507812
3856,1.0449219
3857,1.0488281
3858,1.0507812
3859,1.0507812
3860,1.0488281
3861,1.046875
3862,1.0449219
3863,1.0410156
3864,1.046875
3865,1.0527344
3866,1.0527344
3867,1.046875
3868,1.0449219
3869,1.046875
3870,1.0488281
3871,1.0527344
3872,1.0507812
3873,1.0507812
3874,1.0527344
3875,1.0546875
3876,1.0527344
3877,1.0488281
3878,1.0410156
3879,1.046875
3880,1.0546875
3881,1.0546875
3882,1.0488281
3883,1.046875
3884,1.0449219
3885,1.0449219
3886,1.0429688
3887,1.0390625
3888,1.0371094
3889,1.0390625
3890,1.0449219
3891,1.046875
3892,1.0507812
3893,1.0507812
3894,1.0507812
3895,1.0507812
3896,1.0527344
3897,1.0566406
3898,1.0566406
3899,1.0507812
3900,1.0507812
3901,1.0546875
3902,1.0546875
3903,1.0488281
3904,1.0507812
3905,1.0546875
3906,1.0507812
3907,1.046875
3908,1.0488281
3909,1.0507812
3910,1.0546875
3911,1.0527344
3912,1.0546875
3913,1.0527344
3914,1.0429688
3915,1.0390625
3916,1.0449219
3917,1.0488281
3918,1.046875
3919,1.0429688
3920,1.0429688
3921,1.0449219
3922,1.0410156
3923,1.0390625
3924,1.0390625
3925,1.0429688
3926,1.0488281
3927,1.0546875
3928,1.0527344
3929,1.0507812
3930,1.046875
3931,1.0449219
3932,1.0449219
3933,1.0449219
3934,1.0507812
3935,1.0507812
3936,1.0488281
3937,1.046875
3938,1.0449219
3939,1.046875
3940,1.046875
3941,1.0449219
3942,1.0429688
3943,1.0410156
3944,1.046875
3945,1.0507812
3946,1.0507812
3947,1.0449219
3948,1.0410156
3949,1.0429688
3950,1.046875
3951,1.0429688
3952,1.0410156
3953,1.0507812
3954,1.0527344
3955,1.046875
3956,1.0449219
3957,1.0488281
3958,1.0507812
3959,1.0507812
3960,1.0507812
3961,1.0488281
3962,1.046875
3963,1.0449219
3964,1.0449219
3965,1.0488281
3966,1.0507812
3967,1.046875
3968,1.046875
3969,1.046875
3970,1.0507812
3971,1.046875
3972,1.0429688
3973,1.0449219
3974,1.046875
3975,1.0488281
3976,1.0546875
3977,1.0585938
3978,1.0546875
3979,1.0507812
3980,1.0449219
3981,1.0449219
3982,1.0507812
3983,1.0507812
3984,1.0488281
3985,1.0429688
3986,1.0390625
3987,1.0449219
3988,1.0507812
3989,1.0507812
3990,1.0449219
3991,1.0410156
3992,1.0410156
3993,1.0449219
3994,1.0449219
3995,1.046875
3996,1.0527344
3997,1.0488281
3998,1.046875
3999,1.0429688
4000,1.0410156
4001,1.0410156
4002,1.0449219
4003,1.0527344
4004,1.0546875
4005,1.0507812
4006,1.046875
4007,1.046875
4008,1.0449219
4009,1.0449219
4010,1.0449219
4011,1.0488281
4012,1.0546875
4013,1.0527344
4014,1.046875
4015,1.0488281
4016,1.046875
4017,1.0488281
4018,1.0527344
4019,1.046875
4020,1.0449219
4021,1.046875
4022,1.046875
4023,1.0449219
4024,1.0410156
4025,1.0507812
4026,1.0566406
4027,1.0488281
4028,1.0449219
4029,1.0488281
4030,1.0488281
4031,1.0390625
4032,1.0351562
4033,1.03125
4034,1.0332031
4035,1.0351562
4036,1.0371094
4037,1.0351562
4038,1.0410156
4039,1.0488281
4040,1.046875
4041,1.0429688
4042,1.0449219
4043,1.0488281
4044,1.0546875
4045,1.0566406
4046,1.0527344
4047,1.046875
4048,1.0449219
4049,1.046875
4050,1.0449219
4051,1.046875
4052,1.0507812
4053,1.0507812
4054,1.046875
4055,1.046875
4056,1.0507812
4057,1.046875
4058,1.0449219
4059,1.0390625
4060,1.03125
4061,1.0332031
4062,1.0371094
4063,1.0429688
4064,1.0527344
4065,1.0527344
4066,1.0449219
4067,1.0429688
4068,1.0429688
4069,1.0449219
4070,1.0449219
4071,1.0410156
4072,1.0449219
4073,1.046875
4074,1.0507812
4075,1.0527344
4076,1.0449219
4077,1.0429688
4078,1.0507812
4079,1.0527344
4080,1.0488281
4081,1.0488281
4082,1.0507812
4083,1.0585938
4084,1.0585938
4085,1.0546875
4086,1.0507812
4087,1.0507812
4088,1.0488281
4089,1.046875
4090,1.0488281
4091,1.0488281
4092,1.046875
4093,1.0449219
4094,1.0449219
4095,1.0429688
