Index,Acceleration_g
3264,0.8457031
3265,0.9238281
3266,1.4121094
3267,1.0800781
3268,0.9296875
3269,1.1152344
3270,1.0722656
3271,1.0585938
3272,0.984375
3273,0.9941406
3274,1.0722656
3275,1.1425781
3276,1.1367188
3277,1.0175781
3278,1.0976562
3279,1.1269531
3280,1.0253906
3281,1.0507812
3282,1.0332031
3283,1.0039062
3284,0.98046875
3285,0.99609375
3286,1.0703125
3287,1.0605469
3288,1.1074219
3289,1.1191406
3290,1.0292969
3291,1.0058594
3292,1.0625
3293,1.0253906
3294,0.92578125
3295,1.0332031
3296,1.0019531
3297,0.9824219
3298,0.99609375
3299,1.0273438
3300,1.0898438
3301,1.046875
3302,1.0351562
3303,1.0859375
3304,1.0507812
3305,1.1152344
3306,1.0292969
3307,1.0058594
3308,1.1054688
3309,1.0800781
3310,1.1386719
3311,1.0976562
3312,1.0429688
3313,0.95703125
3314,1.0566406
3315,1.0703125
3316,1.0195312
3317,1.0546875
3318,0.98828125
3319,1.0761719
3320,1.015625
3321,1.0136719
3322,1.015625
3323,1.0566406
3324,1.0703125
3325,0.89453125
3326,1.0566406
3327,1.0703125
3328,1.3105469
3329,1.1074219
3330,1.1621094
3331,1.0410156
3332,0.9980469
3333,1.1113281
3334,0.9511719
3335,1.1015625
3336,1.0
3337,1.0273438
3338,1.0078125
3339,1.0625
3340,1.0253906
3341,1.09375
3342,1.0039062
3343,0.98046875
3344,0.99609375
3345,1.0273438
3346,1.0058594
3347,1.0195312
3348,1.0957031
3349,1.0449219
3350,1.0371094
3351,1.0429688
3352,1.0390625
3353,1.125
3354,1.0664062
3355,1.0214844
3356,1.0097656
3357,1.1445312
3358,1.0957031
3359,1.0449219
3360,1.1210938
3361,1.0273438
3362,1.0078125
3363,1.1035156
3364,1.1210938
3365,1.0253906
3366,1.1328125
3367,1.0195312
3368,1.0136719
3369,1.1425781
3370,1.0546875
3371,1.03125
3372,1.046875
3373,0.9941406
3374,1.0292969
3375,1.0898438
3376,1.0488281
3377,1.1171875
3378,1.0703125
3379,0.9785156
3380,0.9980469
3381,1.0683594
3382,1.1054688
3383,1.0800781
3384,1.0136719
3385,1.0585938
3386,1.1523438
3387,1.0878906
3388,1.0507812
3389,1.0761719
3390,1.0585938
3391,0.9863281
3392,1.2851562
3393,1.1230469
3394,1.1074219
3395,0.9941406
3396,0.9472656
3397,1.1875
3398,1.0234375
3399,1.0507812
3400,0.9902344
3401,1.1152344
3402,1.1132812
3403,1.0742188
3404,1.0605469
3405,1.0273438
3406,1.0488281
3407,0.9921875
3408,1.1132812
3409,1.1152344
3410,1.03125
3411,1.0878906
3412,1.0917969
3413,1.0058594
3414,0.98046875
3415,1.0390625
3416,1.0410156
3417,1.0390625
3418,1.0410156
3419,1.0390625
3420,1.0820312
3421,1.0957031
3422,1.0019531
3423,1.0664062
3424,1.1074219
3425,0.99609375
3426,1.0292969
3427,1.0058594
3428,1.0214844
3429,1.0117188
3430,1.0195312
3431,1.0976562
3432,1.0449219
3433,1.0371094
3434,1.0820312
3435,1.0527344
3436,1.03125
3437,1.1289062
3438,1.0625
3439,0.984375
3440,0.99609375
3441,1.0292969
3442,1.0898438
3443,1.1308594
3444,1.0625
3445,1.0683594
3446,1.0644531
3447,0.9824219
3448,1.0371094
3449,1.0410156
3450,1.0800781
3451,1.1367188
3452,1.0976562
3453,1.0410156
3454,1.0390625
3455,1.0839844
3456,1.2617188
3457,1.5566406
3458,1.1894531
3459,0.98046875
3460,1.2050781
3461,1.0957031
3462,1.0039062
3463,1.1054688
3464,1.078125
3465,1.0976562
3466,1.0839844
3467,1.0527344
3468,1.03125
3469,1.0449219
3470,1.078125
3471,1.0566406
3472,1.1132812
3473,1.1152344
3474,1.1972656
3475,1.0996094
3476,1.1230469
3477,1.0664062
3478,1.0234375
3479,1.0117188
3480,1.0195312
3481,1.0976562
3482,1.0859375
3483,1.0507812
3484,0.94921875
3485,0.9765625
3486,1.0429688
3487,1.0390625
3488,1.0410156
3489,1.0820312
3490,1.0546875
3491,1.0722656
3492,1.0175781
3493,1.0136719
3494,1.140625
3495,1.0136719
3496,1.0175781
3497,1.0976562
3498,1.125
3499,1.0644531
3500,1.1054688
3501,1.1210938
3502,1.0292969
3503,1.0488281
3504,0.9921875
3505,1.03125
3506,1.0878906
3507,1.0488281
3508,1.0351562
3509,1.1269531
3510,1.0644531
3511,1.0234375
3512,1.0507812
3513,0.9921875
3514,1.0332031
3515,1.0039062
3516,0.98046875
3517,1.1640625
3518,1.1640625
3519,1.0371094
3520,1.0820312
3521,1.3027344
3522,1.1523438
3523,0.921875
3524,1.1210938
3525,1.0273438
3526,1.0898438
3527,1.1308594
3528,1.0214844
3529,1.0957031
3530,1.0449219
3531,1.0800781
3532,1.0566406
3533,1.0292969
3534,1.046875
3535,1.0351562
3536,1.0429688
3537,1.0800781
3538,1.0566406
3539,1.0722656
3540,1.1015625
3541,1.0820312
3542,1.0957031
3543,1.1269531
3544,1.0644531
3545,1.1074219
3546,1.1191406
3547,1.0703125
3548,1.1875
3549,1.1074219
3550,1.078125
3551,1.0976562
3552,1.0429688
3553,1.1210938
3554,1.109375
3555,1.0761719
3556,1.0996094
3557,1.0410156
3558,1.0390625
3559,1.0410156
3560,0.99609375
3561,1.0703125
3562,1.1035156
3563,1.0800781
3564,1.0136719
3565,1.0585938
3566,1.1113281
3567,1.0332031
3568,1.0449219
3569,1.0800781
3570,1.0566406
3571,1.0722656
3572,1.1015625
3573,1.0820312
3574,1.0957031
3575,1.0019531
3576,1.0664062
3577,1.1054688
3578,1.078125
3579,1.0976562
3580,1.0859375
3581,1.09375
3582,1.046875
3583,1.078125
3584,0.97265625
3585,1.0859375
3586,1.2578125
3587,1.0175781
3588,1.015625
3589,1.0996094
3590,1.0429688
3591,1.0390625
3592,1.1230469
3593,1.0664062
3594,1.0234375
3595,1.09375
3596,1.046875
3597,1.1210938
3598,1.0273438
3599,0.9667969
3600,1.0078125
3601,1.0195312
3602,1.0117188
3603,0.9355469
3604,1.0703125
3605,1.1035156
3606,1.0390625
3607,1.0820312
3608,1.0546875
3609,1.03125
3610,1.0878906
3611,1.0488281
3612,1.0351562
3613,0.9628906
3614,1.0117188
3615,1.1035156
3616,0.9980469
3617,1.0273438
3618,1.0488281
3619,1.0761719
3620,1.0585938
3621,1.0703125
3622,1.0625
3623,1.0253906
3624,1.0078125
3625,1.0195312
3626,1.0546875
3627,1.03125
3628,1.0878906
3629,1.0917969
3630,1.0488281
3631,1.078125
3632,1.0566406
3633,1.0292969
3634,1.0488281
3635,1.0351562
3636,1.0859375
3637,1.1347656
3638,1.0605469
3639,0.9863281
3640,0.9941406
3641,1.0722656
3642,1.1015625
3643,0.9980469
3644,1.0273438
3645,1.0488281
3646,1.0351562
3647,1.0859375
3648,0.9667969
3649,1.0898438
3650,1.2988281
3651,1.03125
3652,1.0039062
3653,1.1484375
3654,1.0917969
3655,1.1308594
3656,1.0625
3657,1.109375
3658,1.0351562
3659,0.9609375
3660,1.0527344
3661,1.0742188
3662,1.1015625
3663,1.0820312
3664,1.0117188
3665,0.9765625
3666,1.0429688
3667,1.0820312
3668,1.0546875
3669,1.03125
3670,1.0039062
3671,0.98046875
3672,1.0390625
3673,0.9589844
3674,1.0136719
3675,1.1015625
3676,1.0410156
3677,1.0820312
3678,1.0957031
3679,1.0019531
3680,1.0253906
3681,1.1347656
3682,1.0175781
3683,1.0136719
3684,1.0996094
3685,1.0410156
3686,1.0390625
3687,1.0410156
3688,1.0800781
3689,1.1367188
3690,1.015625
3691,1.0566406
3692,1.0292969
3693,1.0488281
3694,1.078125
3695,1.0585938
3696,1.0703125
3697,1.0625
3698,1.109375
3699,1.0761719
3700,1.0585938
3701,1.0703125
3702,1.1035156
3703,0.9980469
3704,1.0683594
3705,1.0214844
3706,1.0546875
3707,1.0722656
3708,1.0195312
3709,1.0976562
3710,1.0449219
3711,1.0800781
3712,0.6386719
3713,1.1875
3714,1.2714844
3715,0.8828125
3716,1.1484375
3717,1.0507812
3718,1.1171875
3719,1.1132812
3720,1.0742188
3721,1.0175781
3722,1.0136719
3723,0.9746094
3724,1.0019531
3725,1.0234375
3726,1.0507812
3727,1.0332031
3728,1.0019531
3729,0.94140625
3730,1.0253906
3731,1.0097656
3732,1.0195312
3733,1.0957031
3734,1.0019531
3735,1.0664062
3736,1.0644531
3737,1.0234375
3738,1.0917969
3739,1.0878906
3740,1.0507812
3741,1.0761719
3742,1.015625
3743,1.0136719
3744,1.015625
3745,1.015625
3746,1.0996094
3747,1.0410156
3748,0.99609375
3749,0.9863281
3750,1.078125
3751,1.0996094
3752,1.125
3753,1.1484375
3754,1.0507812
3755,1.0761719
3756,1.0585938
3757,1.0703125
3758,1.0625
3759,0.9003906
3760,1.0097656
3761,1.0195312
3762,1.1386719
3763,1.0566406
3764,0.98828125
3765,1.0761719
3766,1.015625
3767,1.0996094
3768,1.0
3769,1.0253906
3770,1.0917969
3771,1.0898438
3772,1.0078125
3773,0.9785156
3774,1.0410156
3775,1.0820312
3776,0.9277344
3777,0.9902344
3778,1.1152344
3779,1.0722656
3780,1.0605469
3781,1.0273438
3782,1.0488281
3783,0.9921875
3784,1.03125
3785,1.0878906
3786,1.0507812
3787,0.9921875
3788,1.03125
3789,1.046875
3790,0.9941406
3791,0.9472656
3792,1.0214844
3793,1.0957031
3794,1.1269531
3795,1.1054688
3796,1.0800781
3797,1.0546875
3798,1.03125
3799,1.0058594
3800,1.1035156
3801,1.0371094
3802,1.0429688
3803,1.0800781
3804,1.0546875
3805,1.0722656
3806,1.1015625
3807,1.0410156
3808,1.0410156
3809,1.0820312
3810,1.0117188
3811,0.9765625
3812,1.0839844
3813,1.0527344
3814,1.0722656
3815,1.0585938
3816,0.9863281
3817,1.0351562
3818,1.0019531
3819,1.109375
3820,1.078125
3821,1.0996094
3822,1.0
3823,1.0664062
3824,1.1054688
3825,1.0371094
3826,1.0429688
3827,1.0820312
3828,1.0546875
3829,1.0722656
3830,1.0175781
3831,1.0117188
3832,1.015625
3833,0.97265625
3834,1.0449219
3835,1.0800781
3836,1.0136719
3837,1.0585938
3838,1.0273438
3839,0.9238281
3840,0.953125
3841,1.1835938
3842,0.9433594
3843,0.8574219
3844,1.0839844
3845,1.0117188
3846,1.0605469
3847,0.90234375
3848,1.0507812
3849,1.0332031
3850,1.0039062
3851,1.1074219
3852,1.0371094
3853,1.0859375
3854,1.0097656
3855,1.0605469
3856,1.1503906
3857,1.046875
3858,1.0351562
3859,0.91796875
3860,0.9980469
3861,1.0273438
3862,1.0078125
3863,1.0625
3864,1.0253906
3865,0.96875
3866,1.0078125
3867,1.1054688
3868,1.1210938
3869,1.0273438
3870,1.0078125
3871,1.0625
3872,1.0253906
3873,1.0507812
3874,1.0332031
3875,1.0878906
3876,1.0917969
3877,1.0898438
3878,1.0078125
3879,0.9375
3880,1.0683594
3881,1.1445312
3882,1.0527344
3883,1.1152344
3884,1.1542969
3885,1.0449219
3886,1.1191406
3887,0.9863281
3888,0.9941406
3889,1.0292969
3890,1.046875
3891,1.1191406
3892,1.0292969
3893,1.0488281
3894,1.0351562
3895,1.0429688
3896,1.0371094
3897,1.0839844
3898,1.1347656
3899,1.0585938
3900,0.9863281
3901,1.0351562
3902,1.0449219
3903,0.9550781
3904,1.0976562
3905,1.4179688
3906,1.2011719
3907,1.0976562
3908,1.0429688
3909,0.9550781
3910,1.0136719
3911,1.0585938
3912,1.0703125
3913,1.0625
3914,1.0683594
3915,0.9394531
3916,1.0683594
3917,1.1054688
3918,1.0800781
3919,1.0546875
3920,1.03125
3921,1.046875
3922,1.0351562
3923,0.9609375
3924,0.96875
3925,1.0058594
3926,1.0644531
3927,1.1074219
3928,1.1621094
3929,1.0820312
3930,1.0527344
3931,1.15625
3932,1.0449219
3933,1.0371094
3934,1.0429688
3935,1.0820312
3936,1.0117188
3937,1.0585938
3938,1.1113281
3939,1.0332031
3940,1.0449219
3941,0.9121094
3942,1.0019531
3943,1.0664062
3944,1.0234375
3945,1.1347656
3946,1.0585938
3947,1.0703125
3948,1.1035156
3949,0.9980469
3950,1.0292969
3951,1.0898438
3952,1.0058594
3953,1.0214844
3954,1.09375
3955,1.0449219
3956,1.0371094
3957,1.0429688
3958,1.0800781
3959,1.0957031
3960,1.0449219
3961,0.99609375
3962,1.0292969
3963,0.9238281
3964,0.953125
3965,1.015625
3966,1.015625
3967,1.015625
3968,1.015625
3969,1.0996094
3970,1.2070312
3971,0.9667969
3972,0.96484375
3973,1.0507812
3974,1.0332031
3975,1.0449219
3976,1.0371094
3977,1.125
3978,1.0253906
3979,1.0097656
3980,1.0195312
3981,1.0957031
3982,1.0019531
3983,1.0234375
3984,1.0507812
3985,1.0332031
3986,1.0449219
3987,0.9121094
3988,0.9589844
3989,1.1347656
3990,1.1835938
3991,1.0273438
3992,1.0078125
3993,1.1035156
3994,1.0390625
3995,1.0
3996,1.0273438
3997,1.1328125
3998,1.0605469
3999,1.0273438
4000,1.0898438
4001,1.0898438
4002,1.0898438
4003,1.0898438
4004,1.0488281
4005,1.0351562
4006,1.0859375
4007,1.09375
4008,1.0878906
4009,1.0488281
4010,1.0351562
4011,1.0039062
4012,1.0253906
4013,1.0507812
4014,1.1152344
4015,1.03125
4016,1.046875
4017,0.9941406
4018,0.98828125
4019,1.0761719
4020,1.0585938
4021,1.1523438
4022,1.0039062
4023,1.0644531
4024,1.0664062
4025,1.0644531
4026,1.0234375
4027,1.0507812
4028,1.0332031
4029,0.921875
4030,1.0800781
4031,1.0546875
4032,1.2382812
4033,0.9472656
4034,1.0625
4035,1.0683594
4036,0.98046875
4037,1.0800781
4038,0.9707031
4039,1.046875
4040,0.99609375
4041,1.1132812
4042,1.0742188
4043,1.1015625
4044,1.0820312
4045,1.0117188
4046,1.0605469
4047,1.0273438
4048,1.0078125
4049,1.0625
4050,0.9824219
4051,1.0800781
4052,1.0136719
4053,1.0585938
4054,1.0703125
4055,1.0625
4056,1.0253906
4057,1.0507812
4058,1.1582031
4059,1.0429688
4060,0.99609375
4061,1.0273438
4062,1.0488281
4063,1.0332031
4064,1.0449219
4065,1.0800781
4066,1.0976562
4067,0.9609375
4068,1.0117188
4069,1.0585938
4070,1.109375
4071,1.0761719
4072,1.0566406
4073,1.1113281
4074,0.9921875
4075,1.0742188
4076,1.1425781
4077,1.0957031
4078,1.1269531
4079,1.0214844
4080,1.0527344
4081,1.03125
4082,1.0859375
4083,1.0898438
4084,1.046875
4085,1.1601562
4086,1.0839844
4087,1.1347656
4088,1.0585938
4089,1.0703125
4090,1.1445312
4091,1.0507812
4092,1.0742188
4093,1.0175781
4094,1.0566406
4095,0.98828125
