Index,Acceleration_g
2990,0.03830862
2991,0.009011745
2992,-0.0046601295
2993,0.0011992455
2994,0.0051054955
2995,0.0051054955
2996,0.0070586205
2997,-0.02028513
2998,-0.03200388
2999,-0.02419138
3000,-0.02028513
3001,0.009011745
3002,0.0070586205
3003,-0.0066132545
3004,0.0011992455
3005,0.03049612
3006,0.03049612
3007,-0.022238255
3008,-0.073019505
3009,-0.07106638
3010,-0.041769505
3011,-0.041769505
3012,-0.0027070045
3013,0.016824245
3014,-0.00075387955
3015,0.03049612
3016,0.044167995
3017,0.024636745
3018,0.01487112
3019,0.01096487
3020,0.009011745
3021,0.03440237
3022,0.032449245
3023,0.01877737
3024,0.040261745
3025,0.05002737
3026,0.05393362
3027,0.055886745
3028,0.044167995
3029,-0.0027070045
3030,-0.037863255
3031,-0.026144505
3032,-0.00856638
3033,-0.01247263
3034,-0.0027070045
3035,0.03049612
3036,0.01877737
3037,-0.00075387955
3038,0.0031523705
3039,-0.00856638
3040,-0.01247263
3041,-0.014425755
3042,-0.01637888
3043,-0.01637888
3044,-0.01637888
3045,-0.0046601295
3046,0.01487112
3047,0.01096487
3048,0.009011745
3049,0.009011745
3050,-0.0046601295
3051,0.0011992455
3052,0.0051054955
3053,0.01877737
3054,0.02658987
3055,0.0031523705
3056,-0.00856638
3057,0.012917995
3058,0.036355495
3059,0.048074245
3060,0.040261745
3061,0.009011745
3062,0.009011745
3063,0.009011745
3064,-0.0046601295
3065,-0.037863255
3066,-0.053488255
3067,-0.033957005
3068,-0.037863255
3069,-0.01247263
3070,0.01096487
3071,-0.030050755
3072,-0.049582005
3073,-0.045675755
3074,0.01096487
3075,0.009011745
3076,-0.018332005
3077,0.009011745
3078,-0.03200388
3079,-0.049582005
3080,-0.045675755
3081,-0.04372263
3082,-0.030050755
3083,-0.049582005
3084,-0.07106638
3085,-0.069113255
3086,-0.03981638
3087,0.012917995
3088,0.009011745
3089,-0.018332005
3090,-0.04372263
3091,-0.069113255
3092,-0.053488255
3093,-0.04762888
3094,-0.057394505
3095,-0.03591013
3096,0.0011992455
3097,0.016824245
3098,0.024636745
3099,0.028542995
3100,0.016824245
3101,0.01096487
3102,0.009011745
3103,-0.0046601295
3104,0.01487112
3105,0.024636745
3106,0.01487112
3107,0.03830862
3108,0.03440237
3109,0.0070586205
3110,-0.0066132545
3111,-0.01247263
3112,-0.014425755
3113,-0.0027070045
3114,0.0011992455
3115,0.0051054955
3116,-0.00856638
3117,-0.01247263
3118,-0.014425755
3119,-0.01637888
3120,-0.01637888
3121,-0.030050755
3122,-0.022238255
3123,0.0070586205
3124,0.020730495
3125,0.012917995
3126,0.01096487
3127,0.009011745
3128,-0.0066132545
3129,-0.037863255
3130,-0.026144505
3131,0.0051054955
3132,0.01877737
3133,0.040261745
3134,0.009011745
3135,-0.04372263
