Index,Acceleration_g
3338,1.717124
3339,-8.593749
3340,1.7171116
3341,-15.470373
3342,-5.1595106
3343,-36.09212
3344,-39.53451
3345,-15.470391
3346,-49.84538
3347,-25.781248
3348,-39.534515
3349,-63.598637
3350,-15.470383
3351,-39.5345
3352,-32.657875
3353,-25.781242
3354,25.781254
3355,-18.904633
3356,32.657864
3357,36.09213
3358,46.402985
3359,25.781242
3360,70.46712
3361,42.968735
3362,42.968742
3363,56.713867
3364,32.65788
3365,73.90136
3366,15.470374
3367,-1.7171412
3368,32.657875
3369,49.845375
3370,32.65787
3371,36.09213
3372,15.470372
3373,39.526375
3374,-15.470373
3375,-5.1595097
3376,-12.036125
3377,-22.347012
3378,-70.46712
3379,-29.223633
3380,-67.032875
3381,-84.22038
3382,-94.53125
3383,-39.534496
3384,-49.845375
3385,-84.22037
3386,-80.78613
3387,-63.59863
3388,-29.223633
3389,-67.03289
3390,-49.84539
3391,-36.092117
3392,-67.032875
3393,-46.41114
3394,-25.781256
3395,-18.904621
3396,-5.1595
3397,-32.657867
3398,15.470368
3399,12.027981
3400,29.21549
3401,36.092117
3402,42.96875
3403,46.402985
3404,39.526352
3405,29.215487
3406,18.904625
3407,5.1513615
3408,-22.347015
3409,8.593746
3410,-18.904629
3411,-63.598644
3412,-53.279625
3413,-46.41114
3414,-29.223633
3415,-77.34375
3416,-36.092125
3417,-49.845383
3418,-42.968742
3419,-36.092117
3420,-49.845375
3421,-36.09214
3422,-60.156254
3423,-56.722
3424,-46.411118
3425,-49.84538
3426,-49.845375
3427,-84.22038
3428,-5.1595078
3429,-32.657887
3430,39.526375
3431,-1.7171059
3432,36.092117
3433,32.65788
3434,60.156242
3435,46.402992
3436,60.15624
3437,60.15625
3438,32.65788
3439,70.46712
3440,56.713863
3441,39.52636
3442,-8.593752
3443,29.215483
3444,32.657883
3445,39.526367
3446,12.028
3447,36.09212
3448,-15.470378
3449,-29.22363
3450,-22.347012
3451,-12.036138
3452,-60.156254
3453,-36.092136
3454,-67.03288
3455,-39.5345
3456,-73.9095
3457,-73.9095
3458,-63.59863
3459,-77.34374
3460,-70.46713
3461,-56.721996
3462,-56.722008
3463,-46.411125
3464,-36.092125
3465,-53.279613
3466,15.470375
3467,1.7171135
3468,-49.845367
3469,-25.78125
3470,12.027987
3471,-12.036137
3472,1.7171173
3473,5.1513767
3474,15.470377
3475,32.657883
3476,18.904627
3477,42.96875
3478,36.09211
3479,18.904613
3480,-8.59375
3481,25.78124
3482,-25.781254
3483,-29.223639
3484,-36.092117
3485,1.7171135
3486,-67.032875
3487,-32.657875
3488,-70.46712
3489,-73.9095
3490,-84.220375
3491,-87.654625
3492,-60.156258
3493,-25.78125
3494,-46.411133
3495,-46.411118
3496,-56.722
3497,-56.722015
3498,-53.27963
3499,-32.657875
3500,-32.657867
3501,-77.34376
3502,-32.657887
3503,-49.845367
3504,15.470371
3505,-18.90462
3506,25.781242
3507,12.028002
3508,32.65788
3509,12.028004
3510,60.156242
3511,63.590485
3512,46.40299
3513,39.526375
3514,56.713875
3515,56.71386
3516,25.781261
3517,25.781244
3518,29.215494
3519,49.84537
3520,-5.1595135
3521,-18.904621
3522,12.0279875
3523,8.593748
3524,-18.904633
3525,-1.7171154
3526,-22.347004
3527,-32.657875
3528,-49.845367
3529,-42.968746
3530,-49.845375
3531,-73.90951
3532,-77.34376
3533,-53.27963
3534,-46.411125
3535,-70.46712
3536,-56.72201
3537,-36.09212
3538,-12.036136
3539,-22.347
3540,-1.7171288
3541,-15.470371
3542,5.1513557
3543,15.470374
3544,-1.7171268
3545,-8.59375
3546,-8.59375
3547,-18.904629
3548,12.028004
3549,15.470377
3550,18.904623
3551,36.09211
3552,42.96874
3553,39.526367
3554,42.968742
3555,32.65787
3556,12.027992
3557,18.90463
3558,-15.470385
3559,1.7171173
3560,-32.657867
3561,-53.279633
3562,-84.22038
3563,-46.41112
3564,-67.032875
3565,-111.71875
3566,-111.71874
3567,-84.22037
3568,-32.657883
3569,-73.90951
3570,-53.279617
3571,-36.09212
3572,-49.845383
3573,-70.46712
3574,-63.598644
3575,-60.15625
3576,-63.598625
3577,-67.03289
3578,-39.534496
3579,-32.657875
3580,-15.47036
3581,-39.5345
3582,22.338852
3583,5.1513596
3584,32.657883
3585,32.657867
3586,39.526367
3587,29.21549
3588,73.90137
3589,60.156235
3590,39.526367
3591,46.402973
3592,-15.470377
3593,1.7171097
3594,18.904627
3595,-18.904617
3596,-32.657875
3597,1.7171173
3598,-12.036127
3599,5.151374
3600,-15.470379
3601,-15.470391
3602,-46.411137
3603,-39.534508
3604,-60.15626
3605,-70.467125
3606,-87.65463
3607,-84.220375
3608,-67.032875
3609,-56.722
3610,-67.03287
3611,-73.90951
3612,-15.470371
3613,-15.470364
3614,15.4703665
3615,29.215496
3616,56.713863
3617,25.781244
3618,36.09212
3619,46.402992
3620,67.03287
3621,53.27963
3622,-1.7171288
3623,15.470363
3624,15.470381
3625,29.215498
3626,49.845375
3627,36.092125
3628,29.215496
3629,36.092133
3630,18.904625
3631,29.215492
3632,1.7171316
3633,-12.036129
3634,-5.1595097
3635,-39.534508
3636,-56.722
3637,-80.78613
3638,-60.15625
3639,-63.598625
3640,-115.161125
3641,-111.71875
3642,-49.84539
3643,-73.909515
3644,-60.156258
3645,-84.22038
3646,-42.968758
3647,-63.598618
3648,-70.46711
3649,-53.27962
3650,-84.22038
3651,-53.279617
3652,-63.598618
3653,-39.53451
3654,-15.470381
3655,-32.65789
3656,12.027996
3657,8.593747
3658,8.593752
3659,36.092117
3660,32.657883
3661,63.590492
3662,22.33886
3663,42.968735
3664,1.7171173
3665,29.215494
3666,-22.347
3667,-12.036139
3668,-15.470377
3669,-25.781256
3670,-80.78612
3671,-49.845383
3672,-8.593756
3673,-12.036129
3674,-29.22362
3675,-63.598625
3676,-25.781261
3677,-49.845383
3678,-73.9095
3679,-42.96873
3680,-67.03287
3681,-77.343765
3682,-91.09699
3683,-60.156254
3684,-39.534508
3685,-67.03289
3686,-18.904627
3687,-49.84538
3688,12.027973
3689,-15.470379
3690,56.713863
3691,29.215485
3692,56.71386
3693,56.71386
3694,70.46711
3695,42.968735
3696,63.590492
3697,32.65788
3698,42.968754
3699,70.46711
3700,29.215496
3701,-15.470371
3702,18.904617
3703,42.968746
3704,12.027987
3705,15.470375
3706,-5.1595135
3707,-15.470377
3708,-42.968754
3709,-12.03615
3710,-32.657867
3711,-39.534492
3712,-84.22038
3713,-53.279613
3714,-87.65462
3715,-101.40787
3716,-80.78613
3717,-77.34374
3718,-60.15625
3719,-84.220375
3720,-53.279625
3721,-56.722
3722,-22.347004
3723,-36.092133
3724,-36.092117
3725,-36.092125
3726,-39.53451
3727,-56.722008
3728,-8.593752
3729,-42.96874
3730,-5.1595097
3731,-29.223618
3732,15.470382
3733,-5.159504
3734,36.09213
3735,32.657867
3736,42.96875
3737,46.40298
3738,-5.1595078
3739,15.470376
3740,15.470378
3741,-1.7171254
3742,8.593755
3743,-12.036132
3744,-29.223625
3745,-36.09212
3746,-80.78612
3747,-70.467125
3748,-36.09213
3749,-80.78613
3750,-42.96874
3751,-42.96874
3752,-42.968742
3753,-22.347017
3754,-56.721992
3755,-36.092125
3756,-56.722008
3757,-56.722015
3758,-70.467125
3759,-49.845375
3760,-46.411148
3761,-70.46712
3762,-22.347012
3763,-22.347004
3764,22.338875
3765,-8.593756
3766,39.526352
3767,15.47036
3768,56.71386
3769,39.52636
3770,53.279625
3771,22.33886
3772,32.65788
3773,46.402992
3774,42.968742
3775,39.526363
3776,22.338867
3777,39.526367
3778,39.52636
3779,29.215487
3780,15.470364
3781,22.338871
3782,-29.223629
3783,-22.347
3784,-49.84538
3785,-12.036138
3786,-73.9095
3787,-39.534515
3788,-67.03288
3789,-39.534515
3790,-94.53124
3791,-84.22037
3792,-60.156242
3793,-63.598637
3794,-80.786125
3795,-91.097
3796,-56.722008
3797,-32.65787
3798,-25.781261
3799,-29.223629
3800,-18.904623
3801,-15.470383
3802,-46.411148
3803,-5.1595154
3804,-36.092113
3805,-32.657875
3806,-12.036133
3807,-18.90463
3808,29.2155
3809,-1.717123
3810,42.968742
3811,46.403
3812,32.65789
3813,12.027996
3814,15.470374
3815,46.40298
3816,-15.470375
3817,-8.593748
3818,-5.159498
3819,-42.968742
3820,-70.46712
3821,-46.411144
3822,-80.78612
3823,-70.46711
3824,-91.09699
3825,-101.40788
3826,-36.092117
3827,-39.534508
3828,-39.534508
3829,-56.722004
3830,-49.845375
3831,-63.598625
3832,-67.032875
3833,-70.46713
3834,-67.032875
3835,-77.34375
3836,-42.968735
3837,-49.845383
3838,-8.593767
3839,-22.346996
3840,-18.904625
3841,15.470367
3842,36.092125
3843,-1.7171345
3844,60.15625
3845,25.78124
3846,63.590496
3847,56.713852
3848,60.15625
3849,46.402977
3850,32.65788
3851,36.092117
3852,42.968758
3853,70.46711
3854,36.092125
3855,12.027993
3856,36.09211
3857,29.215494
3858,-22.347008
3859,15.470363
3860,-22.34702
3861,-18.904621
3862,-39.534504
3863,-56.722004
3864,-39.534492
3865,-70.467125
3866,-94.53125
3867,-56.722008
3868,-63.598637
3869,-87.65462
3870,-39.53452
3871,-39.534508
3872,-32.65787
3873,-60.156246
3874,-32.657875
3875,-39.534508
3876,-5.1595078
3877,-25.781239
3878,-18.904634
3879,-8.593748
3880,-12.036139
3881,-49.84538
3882,15.470369
3883,-18.904621
3884,15.470372
3885,15.470388
3886,18.904613
3887,29.215494
3888,42.96875
3889,18.904625
3890,25.781246
3891,15.470377
3892,-5.1595
3893,8.593754
3894,-29.223629
3895,-29.223623
3896,-46.411125
3897,-15.470366
3898,-67.03288
3899,-91.097015
3900,-84.22039
3901,-67.0329
3902,-49.845375
3903,-73.9095
3904,-73.90951
3905,-39.5345
3906,-60.15625
3907,-56.722008
3908,-49.845367
3909,-67.03289
3910,-56.722015
3911,-77.34375
3912,-39.534492
3913,-53.279617
3914,1.7171249
3915,-18.904621
3916,36.092133
3917,18.904633
3918,18.90461
3919,22.338867
3920,46.403
3921,46.402992
3922,63.59049
3923,70.46712
3924,32.657875
3925,60.156235
3926,5.1513577
3927,63.59049
3928,32.657875
3929,18.904617
3930,-32.657875
3931,15.470379
3932,29.215488
3933,32.657875
3934,15.470375
3935,-5.1595097
3936,-25.781242
3937,-15.470395
3938,-46.411133
3939,-49.845383
3940,-60.15626
3941,-46.41114
3942,-77.34376
3943,-39.534492
3944,-63.59864
3945,-84.22038
3946,-32.657883
3947,-67.03288
3948,-15.470385
3949,-46.411133
3950,15.470371
3951,8.593742
3952,5.1513615
3953,15.470381
3954,8.59375
3955,15.470377
3956,-15.47037
3957,8.59375
3958,18.904621
3959,-22.347004
3960,1.7171173
3961,29.215496
3962,22.338863
3963,36.092125
3964,29.215492
3965,56.71386
3966,36.09213
3967,36.09213
3968,1.7171245
3969,32.657875
3970,-60.15625
3971,-12.036132
3972,-49.84539
3973,-18.904621
3974,-80.786125
3975,-91.09699
3976,-67.03288
3977,-94.53124
3978,-67.03288
3979,-97.97361
3980,-36.092117
3981,-63.598644
3982,-53.27963
3983,-70.46712
3984,-60.156242
3985,-97.973625
3986,-46.411125
3987,-63.598625
3988,-49.845367
3989,-46.41114
3990,-36.09214
3991,-29.22364
3992,-8.593756
3993,-12.03614
3994,25.781244
3995,39.52636
3996,36.092125
3997,-1.7171249
3998,49.845375
3999,39.526352
4000,25.781246
4001,60.156246
4002,29.215498
4003,39.526363
4004,-8.593748
4005,15.470377
4006,-1.7171097
4007,15.470379
4008,-8.593747
4009,-39.53451
4010,-22.347004
4011,-5.159483
4012,-12.036123
4013,-12.036152
4014,-36.092125
4015,-29.223618
4016,-67.03288
4017,-77.34375
4018,-53.279625
4019,-91.096985
4020,-70.46712
4021,-63.59864
4022,-46.411148
4023,-73.9095
4024,-1.7171211
4025,-15.470385
4026,15.470377
4027,18.904623
4028,39.52637
4029,12.027998
4030,56.71386
4031,36.09212
4032,18.904625
4033,53.279617
4034,12.027992
4035,-5.159506
4036,18.90462
4037,15.470383
4038,15.470385
4039,25.781248
4040,49.84538
4041,29.215494
4042,-18.904621
4043,15.470375
4044,-22.347006
4045,-18.904629
4046,-60.156242
4047,-18.904613
4048,-49.845367
4049,-67.03288
4050,-91.097
4051,-63.598633
4052,-77.34377
4053,-108.284515
4054,-91.097
4055,-73.90951
4056,-39.534508
4057,-77.34374
4058,-56.722015
4059,-42.968758
4060,-70.46712
4061,-80.78613
4062,-49.84538
4063,-36.092125
4064,-32.657867
4065,-56.722008
4066,1.7171154
4067,-12.036135
4068,5.151375
4069,15.470383
4070,36.092117
4071,36.092117
4072,29.215494
4073,18.904629
4074,8.5937605
4075,39.526367
4076,-8.593754
4077,12.0280075
4078,-32.657875
4079,-22.346998
4080,-53.279617
4081,-22.34701
4082,-29.223623
4083,-77.34374
4084,-56.722
4085,-42.968742
4086,-36.092125
4087,-12.036127
4088,-42.968746
4089,-39.5345
4090,-60.15625
4091,-63.598633
4092,-56.721992
4093,-53.279633
4094,-53.279625
4095,-91.097015
