Index,Acceleration_g
3267,0.99609375
3268,0.88671875
3269,0.99609375
3270,0.9921875
3271,0.9121094
3272,1.0078125
3273,0.9980469
3274,1.0214844
3275,1.0839844
3276,1.0878906
3277,1.0625
3278,1.0507812
3279,1.0976562
3280,1.09375
3281,0.984375
3282,0.98828125
3283,1.0429688
3284,1.0410156
3285,1.0136719
3286,1.0273438
3287,1.0878906
3288,1.0625
3289,1.0234375
3290,1.0585938
3291,1.1015625
3292,1.0957031
3293,1.0390625
3294,0.9863281
3295,1.015625
3296,1.0546875
3297,1.046875
3298,1.0703125
3299,1.1074219
3300,1.0703125
3301,1.0273438
3302,1.0605469
3303,1.0761719
3304,1.0566406
3305,1.046875
3306,1.0703125
3307,1.1074219
3308,1.0976562
3309,1.0136719
3310,1.0019531
3311,1.0761719
3312,1.0566406
3313,0.9667969
3314,0.98046875
3315,1.0117188
3316,0.97265625
3317,0.9824219
3318,1.0136719
3319,1.0273438
3320,1.0078125
3321,0.9980469
3322,1.046875
3323,1.0703125
3324,1.0546875
3325,1.046875
3326,1.0429688
3327,1.0410156
3328,1.1191406
3329,1.1289062
3330,0.9765625
3331,0.984375
3332,1.09375
3333,0.9863281
3334,0.9355469
3335,1.0449219
3336,1.0410156
3337,1.0136719
3338,1.0273438
3339,1.0859375
3340,1.0878906
3341,1.0351562
3342,1.0644531
3343,1.1035156
3344,1.0703125
3345,1.0
3346,0.96875
3347,1.0078125
3348,1.0507812
3349,1.0722656
3350,1.0546875
3351,1.0195312
3352,1.03125
3353,1.0078125
3354,1.0253906
3355,1.0859375
3356,1.0625
3357,0.99609375
3358,1.0449219
3359,1.1484375
3360,1.1171875
3361,1.0488281
3362,1.0175781
3363,1.0292969
3364,1.0351562
3365,1.0097656
3366,1.0527344
3367,1.0996094
3368,1.0664062
3369,1.0253906
3370,1.0605469
3371,1.1015625
3372,1.0683594
3373,1.0273438
3374,1.0332031
3375,1.0898438
3376,1.0898438
3377,1.0097656
3378,0.97265625
3379,1.0078125
3380,1.0527344
3381,1.0449219
3382,1.0683594
3383,1.1074219
3384,1.0703125
3385,1.0
3386,1.0214844
3387,1.0839844
3388,1.0605469
3389,0.99609375
3390,1.0195312
3391,1.0839844
3392,1.1132812
3393,1.0742188
3394,0.9765625
3395,0.984375
3396,0.9863281
3397,1.0410156
3398,1.1191406
3399,1.0507812
3400,0.9921875
3401,0.9902344
3402,1.0175781
3403,1.0566406
3404,1.0742188
3405,1.0566406
3406,1.0742188
3407,1.0820312
3408,1.0605469
3409,1.0488281
3410,1.0175781
3411,1.0292969
3412,1.0351562
3413,1.0097656
3414,1.0527344
3415,1.0996094
3416,1.0664062
3417,1.0253906
3418,1.0605469
3419,1.1015625
3420,1.0957031
3421,1.0390625
3422,0.9863281
3423,1.015625
3424,1.0292969
3425,1.0351562
3426,1.0644531
3427,1.078125
3428,1.0585938
3429,0.9941406
3430,1.0195312
3431,1.0566406
3432,1.0996094
3433,1.1210938
3434,1.0507812
3435,1.0722656
3436,1.1347656
3437,1.0839844
3438,1.0605469
3439,1.1035156
3440,1.0683594
3441,1.0273438
3442,1.0605469
3443,1.1035156
3444,1.0683594
3445,1.0273438
3446,1.0605469
3447,1.1035156
3448,1.0683594
3449,1.0273438
3450,1.0605469
3451,1.1035156
3452,1.0683594
3453,1.0273438
3454,1.0332031
3455,1.0625
3456,1.078125
3457,1.0039062
3458,1.0761719
3459,1.2148438
3460,1.2011719
3461,1.1152344
3462,1.0742188
3463,1.109375
3464,1.0996094
3465,1.0410156
3466,1.0664062
3467,1.1308594
3468,1.0820312
3469,1.0058594
3470,1.0234375
3471,1.0332031
3472,1.0097656
3473,1.0527344
3474,1.0996094
3475,1.1210938
3476,1.078125
3477,1.0039062
3478,1.0234375
3479,1.0859375
3480,1.0878906
3481,1.0625
3482,1.0234375
3483,1.0332031
3484,1.0371094
3485,1.0117188
3486,1.0273438
3487,1.0605469
3488,1.0488281
3489,0.9902344
3490,0.9628906
3491,1.0039062
3492,1.0234375
3493,1.0058594
3494,1.0507812
3495,1.0976562
3496,1.0664062
3497,0.9980469
3498,1.046875
3499,1.0976562
3500,1.0664062
3501,1.0527344
3502,1.0449219
3503,1.0429688
3504,1.0136719
3505,0.9746094
3506,1.0097656
3507,1.0800781
3508,1.0859375
3509,1.0605469
3510,1.1035156
3511,1.1484375
3512,1.0898438
3513,1.0371094
3514,1.0390625
3515,1.0664062
3516,1.0507812
3517,0.9921875
3518,0.9902344
3519,1.0449219
3520,1.0410156
3521,0.9609375
3522,0.9765625
3523,1.1699219
3524,1.2597656
3525,1.1152344
3526,0.99609375
3527,1.0195312
3528,1.0566406
3529,1.0214844
3530,0.9785156
3531,1.0117188
3532,1.0546875
3533,1.0996094
3534,1.1210938
3535,1.1035156
3536,1.0703125
3537,1.0273438
3538,1.0605469
3539,1.1035156
3540,1.0683594
3541,1.0273438
3542,1.0332031
3543,1.0898438
3544,1.1152344
3545,1.0761719
3546,1.0566406
3547,1.046875
3548,1.015625
3549,1.0019531
3550,1.0488281
3551,1.0976562
3552,1.0664062
3553,1.0253906
3554,1.0058594
3555,1.0507812
3556,1.0722656
3557,1.0273438
3558,1.0605469
3559,1.1035156
3560,1.0683594
3561,1.0
3562,0.9941406
3563,1.0722656
3564,1.0820312
3565,1.0332031
3566,1.0371094
3567,1.0917969
3568,1.1171875
3569,1.0488281
3570,0.9902344
3571,1.0175781
3572,1.0566406
3573,1.046875
3574,1.0703125
3575,1.1074219
3576,1.0703125
3577,1.0546875
3578,1.046875
3579,1.0429688
3580,1.0410156
3581,0.9589844
3582,0.9765625
3583,1.0625
3584,1.0507812
3585,1.0175781
3586,1.109375
3587,1.1503906
3588,1.25
3589,1.3496094
3590,1.1835938
3591,1.0800781
3592,1.0859375
3593,1.0878906
3594,1.1152344
3595,1.1289062
3596,1.1347656
3597,1.0839844
3598,1.0605469
3599,1.0761719
3600,1.0292969
3601,1.0078125
3602,0.9980469
3603,1.046875
3604,1.0976562
3605,1.0390625
3606,1.0390625
3607,1.1191406
3608,1.1308594
3609,1.0820312
3610,1.0859375
3611,1.1152344
3612,1.1015625
3613,1.0410156
3614,0.9863281
3615,0.98828125
3616,1.015625
3617,1.0292969
3618,1.0078125
3619,1.0253906
3620,1.0332031
3621,1.0097656
3622,1.0253906
3623,1.0605469
3624,1.1015625
3625,1.0957031
3626,1.0664062
3627,1.078125
3628,1.0585938
3629,0.9941406
3630,0.9921875
3631,1.0449219
3632,1.0410156
3633,1.0410156
3634,1.0390625
3635,1.0390625
3636,1.0664062
3637,1.0253906
3638,1.0332031
3639,1.0898438
3640,1.0898438
3641,1.0625
3642,1.078125
3643,1.0839844
3644,1.0332031
3645,0.9824219
3646,1.0136719
3647,1.0820312
3648,1.0332031
3649,0.9042969
3650,0.87109375
3651,0.98828125
3652,1.1484375
3653,1.2226562
3654,1.0996094
3655,1.015625
3656,1.0292969
3657,0.9824219
3658,0.9863281
3659,1.0429688
3660,1.0683594
3661,1.0527344
3662,1.0722656
3663,1.1074219
3664,1.0722656
3665,1.0546875
3666,1.046875
3667,1.0429688
3668,1.0683594
3669,1.0527344
3670,1.0722656
3671,1.1074219
3672,1.0976562
3673,1.09375
3674,1.1445312
3675,1.1679688
3676,1.0996094
3677,1.0683594
3678,1.1054688
3679,1.125
3680,1.1054688
3681,1.0449219
3682,1.0410156
3683,1.09375
3684,1.0917969
3685,1.0644531
3686,1.078125
3687,1.0839844
3688,1.0332031
3689,1.0097656
3690,1.0253906
3691,1.0605469
3692,1.0761719
3693,1.0292969
3694,1.0351562
3695,1.1171875
3696,1.1015625
3697,1.0429688
3698,1.0683594
3699,1.1328125
3700,1.109375
3701,1.0449219
3702,1.0429688
3703,1.09375
3704,1.1191406
3705,1.0507812
3706,0.9902344
3707,1.0175781
3708,1.0820312
3709,1.0585938
3710,1.0488281
3711,1.0976562
3712,1.1992188
3713,1.3261719
3714,1.3320312
3715,1.203125
3716,1.0898438
3717,1.0371094
3718,1.0371094
3719,1.1191406
3720,1.1035156
3721,1.0429688
3722,1.0683594
3723,1.1054688
3724,1.0703125
3725,1.0273438
3726,1.0332031
3727,1.0625
3728,1.0507812
3729,1.0175781
3730,1.0566406
3731,1.1269531
3732,1.1328125
3733,1.0839844
3734,1.0605469
3735,1.0761719
3736,1.0566406
3737,1.0214844
3738,1.03125
3739,1.0625
3740,1.0507812
3741,1.0175781
3742,1.0292969
3743,1.0625
3744,1.0507812
3745,0.9902344
3746,0.9902344
3747,1.0703125
3748,1.1328125
3749,1.1113281
3750,1.0996094
3751,1.1210938
3752,1.1308594
3753,1.109375
3754,1.0996094
3755,1.1210938
3756,1.1035156
3757,1.0703125
3758,1.0546875
3759,1.0722656
3760,1.0820312
3761,1.0332031
3762,1.0371094
3763,1.0917969
3764,1.1171875
3765,1.1035156
3766,1.0957031
3767,1.1191406
3768,1.0761719
3769,1.0039062
3770,1.0234375
3771,1.1113281
3772,1.0996094
3773,1.0410156
3774,1.0410156
3775,1.0136719
3776,1.1601562
3777,1.2011719
3778,1.0878906
3779,1.0898438
3780,1.0097656
3781,0.97265625
3782,1.0351562
3783,1.0644531
3784,1.0253906
3785,0.98046875
3786,1.0117188
3787,1.0800781
3788,1.0585938
3789,0.9941406
3790,1.0195312
3791,1.0839844
3792,1.0605469
3793,0.99609375
3794,0.96484375
3795,1.0058594
3796,1.0507812
3797,1.0449219
3798,1.0683594
3799,1.1074219
3800,1.0703125
3801,1.0
3802,0.9941406
3803,1.046875
3804,1.0703125
3805,1.0546875
3806,1.0722656
3807,1.109375
3808,1.125
3809,1.0800781
3810,1.0585938
3811,1.1015625
3812,1.0957031
3813,1.0390625
3814,1.0390625
3815,1.09375
3816,1.0644531
3817,1.0234375
3818,1.0859375
3819,1.1132812
3820,1.046875
3821,0.9902344
3822,1.015625
3823,1.0820312
3824,1.1132812
3825,1.0742188
3826,1.0546875
3827,1.0996094
3828,1.1210938
3829,1.1308594
3830,1.0820312
3831,1.0585938
3832,1.0488281
3833,0.9902344
3834,1.0429688
3835,1.1210938
3836,1.078125
3837,1.03125
3838,1.0351562
3839,1.0917969
3840,0.984375
3841,0.9355469
3842,1.0175781
3843,1.1347656
3844,1.2441406
3845,1.3203125
3846,1.3027344
3847,1.1621094
3848,1.125
3849,1.0527344
3850,1.0449219
3851,1.0957031
3852,1.0917969
3853,1.0371094
3854,1.0390625
3855,1.0917969
3856,1.0644531
3857,0.9980469
3858,1.0195312
3859,1.1113281
3860,1.0996094
3861,1.0136719
3862,1.0019531
3863,1.0488281
3864,1.0976562
3865,1.0664062
3866,1.0253906
3867,1.0585938
3868,1.0761719
3869,1.0292969
3870,0.9824219
3871,1.0136719
3872,1.0273438
3873,1.0078125
3874,1.0527344
3875,1.0976562
3876,1.09375
3877,1.0917969
3878,1.1171875
3879,1.1289062
3880,1.1074219
3881,1.0722656
3882,1.0820312
3883,1.1386719
3884,1.1386719
3885,1.0585938
3886,0.99609375
3887,1.0195312
3888,1.03125
3889,1.0097656
3890,1.0527344
3891,1.0996094
3892,1.0664062
3893,0.9980469
3894,1.0214844
3895,1.0839844
3896,1.0605469
3897,0.99609375
3898,0.9921875
3899,0.9921875
3900,0.9628906
3901,0.9785156
3902,1.0371094
3903,1.0664062
3904,1.0527344
3905,1.0976562
3906,1.1992188
3907,1.2460938
3908,1.2167969
3909,1.1230469
3910,1.0507812
3911,1.0722656
3912,1.0546875
3913,0.9921875
3914,0.96484375
3915,1.0058594
3916,1.0761719
3917,1.0566406
3918,1.046875
3919,1.0976562
3920,1.09375
3921,1.0644531
3922,1.078125
3923,1.1113281
3924,1.0722656
3925,1.0292969
3926,1.0605469
3927,1.0761719
3928,1.0292969
3929,1.0351562
3930,1.0644531
3931,1.0507812
3932,1.0722656
3933,1.0820312
3934,1.0585938
3935,1.0761719
3936,1.0566406
3937,0.9941406
3938,1.0195312
3939,1.0839844
3940,1.1132812
3941,1.1015625
3942,1.0683594
3943,1.0800781
3944,1.0585938
3945,1.0214844
3946,1.03125
3947,1.0625
3948,1.0507812
3949,1.0175781
3950,1.0566406
3951,1.0742188
3952,1.0820312
3953,1.0585938
3954,0.99609375
3955,1.0195312
3956,1.03125
3957,0.9824219
3958,1.0136719
3959,1.0820312
3960,1.0859375
3961,1.0351562
3962,1.0371094
3963,1.0917969
3964,1.0917969
3965,1.0371094
3966,0.984375
3967,1.0410156
3968,1.0664062
3969,1.1035156
3970,1.1757812
3971,1.0507812
3972,0.88671875
3973,0.8359375
3974,0.890625
3975,0.9980469
3976,1.0195312
3977,1.0039062
3978,1.0507812
3979,1.0976562
3980,1.0664062
3981,0.9980469
3982,0.9941406
3983,1.0195312
3984,1.0039062
3985,0.99609375
3986,1.0195312
3987,1.0566406
3988,1.0488281
3989,1.0175781
3990,1.0546875
3991,1.0996094
3992,1.0683594
3993,1.0253906
3994,1.0058594
3995,1.0234375
3996,1.0332031
3997,1.0097656
3998,1.0273438
3999,1.0605469
4000,1.0488281
4001,1.0175781
4002,1.0292969
4003,1.0878906
4004,1.0878906
4005,1.0097656
4006,0.97265625
4007,1.0078125
4008,1.0527344
4009,1.0449219
4010,1.015625
4011,1.0292969
4012,1.0625
4013,1.0234375
4014,1.0332031
4015,1.0898438
4016,1.1171875
4017,1.1015625
4018,1.0957031
4019,1.1445312
4020,1.1152344
4021,1.0214844
4022,1.03125
4023,1.0898438
4024,1.0898438
4025,1.0625
4026,1.078125
4027,1.1113281
4028,1.0996094
4029,1.0410156
4030,1.0410156
4031,1.09375
4032,1.0644531
4033,0.9707031
4034,0.98046875
4035,1.0390625
4036,0.93359375
4037,0.8300781
4038,0.94140625
4039,1.0742188
4040,1.109375
4041,1.0722656
4042,1.0273438
4043,1.0605469
4044,1.0761719
4045,1.0566406
4046,1.046875
4047,1.0957031
4048,1.0917969
4049,1.0371094
4050,1.0644531
4051,1.1054688
4052,1.0703125
4053,1.0
4054,1.0214844
4055,1.0839844
4056,1.0605469
4057,1.0234375
4058,1.0585938
4059,1.1015625
4060,1.0957031
4061,1.0664062
4062,1.1054688
4063,1.1503906
4064,1.1191406
4065,1.0507812
4066,1.0703125
4067,1.1347656
4068,1.0839844
4069,1.0332031
4070,1.0625
4071,1.1308594
4072,1.109375
4073,1.0449219
4074,1.0429688
4075,1.09375
4076,1.1445312
4077,1.0878906
4078,1.0351562
4079,1.0371094
4080,1.0117188
4081,1.0
4082,1.0214844
4083,1.03125
4084,1.0097656
4085,0.97265625
4086,0.9550781
4087,1.0
4088,1.0214844
4089,1.0058594
4090,1.0234375
4091,1.0585938
4092,1.0488281
4093,0.9902344
4094,0.9902344
4095,1.0429688
