Index,Acceleration_g
3267,1.0175781
3268,1.0566406
3269,1.0996094
3270,1.0136719
3271,1.0800781
3272,1.1660156
3273,1.1523438
3274,1.0917969
3275,1.1171875
3276,1.1015625
3277,1.0429688
3278,1.0683594
3279,1.1054688
3280,1.0703125
3281,1.0273438
3282,1.0078125
3283,1.0253906
3284,1.0332031
3285,1.0097656
3286,1.0527344
3287,1.0996094
3288,1.0664062
3289,0.9980469
3290,1.046875
3291,1.1230469
3292,1.1328125
3293,1.0820312
3294,1.0605469
3295,1.0761719
3296,1.0566406
3297,1.046875
3298,1.0703125
3299,1.0800781
3300,1.0859375
3301,1.0878906
3302,1.0351562
3303,1.0371094
3304,1.0917969
3305,1.0644531
3306,0.9980469
3307,1.0195312
3308,1.03125
3309,1.0351562
3310,1.0644531
3311,1.078125
3312,1.0839844
3313,1.0605469
3314,1.0234375
3315,1.03125
3316,1.0371094
3317,1.0371094
3318,1.0917969
3319,1.0917969
3320,1.0898438
3321,1.0625
3322,1.0761719
3323,1.109375
3324,1.0722656
3325,1.0820312
3326,1.0859375
3327,1.0878906
3328,1.0625
3329,1.1289062
3330,1.1875
3331,1.109375
3332,1.1523438
3333,1.3300781
3334,1.2285156
3335,1.0742188
3336,1.0820312
3337,1.0332031
3338,1.0625
3339,1.1035156
3340,1.1503906
3341,1.1445312
3342,1.0898438
3343,1.0898438
3344,1.1425781
3345,1.1152344
3346,1.0214844
3347,1.03125
3348,1.0371094
3349,1.0371094
3350,1.0917969
3351,1.1171875
3352,1.1035156
3353,1.0957031
3354,1.0917969
3355,1.0917969
3356,1.0898438
3357,1.0898438
3358,1.0625
3359,1.0507812
3360,1.0703125
3361,1.0546875
3362,1.0742188
3363,1.109375
3364,1.0976562
3365,1.0410156
3366,1.0390625
3367,1.09375
3368,1.0644531
3369,0.9707031
3370,0.98046875
3371,1.0664062
3372,1.1054688
3373,1.0976562
3374,1.0664062
3375,1.0800781
3376,1.1113281
3377,1.0722656
3378,1.0546875
3379,1.0996094
3380,1.0957031
3381,1.0390625
3382,1.0117188
3383,1.0527344
3384,1.0722656
3385,1.0546875
3386,1.046875
3387,1.0429688
3388,1.0410156
3389,1.0410156
3390,1.0410156
3391,1.0664062
3392,1.1582031
3393,1.1738281
3394,1.0761719
3395,1.0820312
3396,1.1132812
3397,1.046875
3398,1.015625
3399,1.0546875
3400,1.046875
3401,0.9902344
3402,0.9902344
3403,1.0429688
3404,1.0683594
3405,1.0527344
3406,1.0722656
3407,1.1074219
3408,1.0722656
3409,1.0273438
3410,1.0605469
3411,1.1035156
3412,1.1230469
3413,1.1054688
3414,1.0429688
3415,1.0136719
3416,1.0019531
3417,0.96875
3418,0.953125
3419,1.0
3420,1.0488281
3421,1.0429688
3422,1.0683594
3423,1.1054688
3424,1.0703125
3425,1.0273438
3426,1.0605469
3427,1.1289062
3428,1.1347656
3429,1.0839844
3430,1.0605469
3431,1.0761719
3432,1.0566406
3433,1.0214844
3434,1.03125
3435,1.0351562
3436,1.0117188
3437,1.0
3438,1.0488281
3439,1.0976562
3440,1.0664062
3441,1.0253906
3442,1.0585938
3443,1.0761719
3444,1.0292969
3445,1.0078125
3446,1.0253906
3447,1.0605469
3448,1.0761719
3449,1.0839844
3450,1.0859375
3451,1.0878906
3452,1.0898438
3453,1.0371094
3454,1.0117188
3455,1.0
3456,1.0742188
3457,1.2148438
3458,1.2011719
3459,1.1152344
3460,1.0214844
3461,1.03125
3462,1.0625
3463,1.0761719
3464,1.109375
3465,1.0449219
3466,1.015625
3467,1.0546875
3468,1.0742188
3469,1.0566406
3470,1.0742188
3471,1.0820312
3472,1.0332031
3473,1.0097656
3474,1.0
3475,1.0214844
3476,1.03125
3477,1.0097656
3478,1.0
3479,1.0214844
3480,1.03125
3481,1.0097656
3482,1.0
3483,1.046875
3484,1.0703125
3485,1.0273438
3486,1.0605469
3487,1.1035156
3488,1.0957031
3489,1.0664062
3490,1.0253906
3491,1.0332031
3492,1.0371094
3493,0.984375
3494,1.0136719
3495,1.0820312
3496,1.0585938
3497,1.0214844
3498,1.03125
3499,1.0625
3500,1.0761719
3501,1.0566406
3502,1.0488281
3503,1.0703125
3504,1.0800781
3505,1.0585938
3506,1.0214844
3507,1.0058594
3508,0.99609375
3509,0.9667969
3510,0.98046875
3511,1.0390625
3512,1.0664062
3513,1.0527344
3514,1.0449219
3515,1.0683594
3516,1.0527344
3517,1.0195312
3518,1.0566406
3519,1.1015625
3520,1.1738281
3521,1.0761719
3522,0.9238281
3523,1.0664062
3524,1.1582031
3525,1.1484375
3526,1.1171875
3527,1.0488281
3528,1.0175781
3529,0.9765625
3530,1.0097656
3531,1.0800781
3532,1.1113281
3533,1.0742188
3534,1.0292969
3535,1.0605469
3536,1.0488281
3537,1.0175781
3538,1.0019531
3539,1.0488281
3540,1.0976562
3541,1.1191406
3542,1.1035156
3543,1.0703125
3544,1.0527344
3545,1.0195312
3546,1.0039062
3547,1.0234375
3548,1.03125
3549,0.9824219
3550,1.0136719
3551,1.0820312
3552,1.0859375
3553,1.0625
3554,1.0234375
3555,1.0058594
3556,0.9980469
3557,0.9941406
3558,1.0195312
3559,1.0566406
3560,1.046875
3561,0.9902344
3562,0.9628906
3563,1.0039062
3564,1.0234375
3565,1.0058594
3566,1.0234375
3567,1.0332031
3568,1.0097656
3569,1.0
3570,1.046875
3571,1.0976562
3572,1.09375
3573,1.0371094
3574,1.0644531
3575,1.1582031
3576,1.1210938
3577,1.0234375
3578,1.0332031
3579,1.0898438
3580,1.0625
3581,1.0234375
3582,1.0585938
3583,1.1015625
3584,1.1230469
3585,1.0253906
3586,1.0332031
3587,1.1699219
3588,1.0996094
3589,0.9609375
3590,0.8964844
3591,0.97265625
3592,1.0351562
3593,1.0097656
3594,1.0253906
3595,1.0605469
3596,1.0488281
3597,1.0175781
3598,1.0019531
3599,1.0234375
3600,1.03125
3601,0.9824219
3602,0.98828125
3603,1.0429688
3604,1.0683594
3605,1.0800781
3606,1.0585938
3607,1.0488281
3608,1.0429688
3609,1.0410156
3610,1.0410156
3611,1.0390625
3612,1.0390625
3613,0.9863281
3614,0.9609375
3615,0.94921875
3616,0.97265625
3617,0.9824219
3618,1.0136719
3619,1.0273438
3620,1.0078125
3621,1.0253906
3622,1.0585938
3623,1.1015625
3624,1.0957031
3625,1.0390625
3626,1.0390625
3627,1.09375
3628,1.0644531
3629,1.0507812
3630,1.0976562
3631,1.1210938
3632,1.078125
3633,1.03125
3634,1.0625
3635,1.1035156
3636,1.0703125
3637,1.0273438
3638,1.0859375
3639,1.140625
3640,1.1132812
3641,1.046875
3642,1.0429688
3643,1.09375
3644,1.0644531
3645,1.0253906
3646,1.0585938
3647,1.0761719
3648,1.0039062
3649,0.96875
3650,1.0351562
3651,1.0117188
3652,0.89453125
3653,0.9453125
3654,0.99609375
3655,0.9921875
3656,1.0449219
3657,1.0683594
3658,1.1054688
3659,1.125
3660,1.1054688
3661,1.0703125
3662,1.0820312
3663,1.1132812
3664,1.1015625
3665,1.0410156
3666,1.0410156
3667,1.09375
3668,1.0917969
3669,1.0644531
3670,1.0234375
3671,1.0058594
3672,0.9980469
3673,0.9667969
3674,0.953125
3675,1.0
3676,1.0488281
3677,1.0429688
3678,1.0683594
3679,1.1328125
3680,1.109375
3681,1.0449219
3682,1.0429688
3683,1.0683594
3684,1.0800781
3685,1.0585938
3686,1.0214844
3687,1.03125
3688,1.0371094
3689,1.0117188
3690,1.0527344
3691,1.0996094
3692,1.1210938
3693,1.1035156
3694,1.1230469
3695,1.1835938
3696,1.1328125
3697,1.0566406
3698,1.0742188
3699,1.109375
3700,1.0722656
3701,1.0273438
3702,1.0605469
3703,1.1035156
3704,1.1230469
3705,1.1054688
3706,1.0703125
3707,1.0800781
3708,1.1113281
3709,1.0742188
3710,1.0292969
3711,1.0351562
3712,1.0371094
3713,0.984375
3714,1.0410156
3715,1.0410156
3716,0.9082031
3717,0.8457031
3718,0.84375
3719,0.94921875
3720,1.0234375
3721,1.0058594
3722,1.0234375
3723,1.0605469
3724,1.0214844
3725,1.0058594
3726,1.0507812
3727,1.0976562
3728,1.09375
3729,1.0371094
3730,1.0390625
3731,1.1191406
3732,1.1035156
3733,1.0429688
3734,1.0410156
3735,1.0664062
3736,1.0527344
3737,0.9921875
3738,1.0175781
3739,1.0839844
3740,1.0605469
3741,1.0214844
3742,1.0585938
3743,1.1015625
3744,1.0683594
3745,1.0527344
3746,1.0449219
3747,1.0683594
3748,1.1054688
3749,1.0449219
3750,1.015625
3751,1.0546875
3752,1.0742188
3753,1.0292969
3754,1.0078125
3755,1.0527344
3756,1.0722656
3757,1.0292969
3758,1.0351562
3759,1.0917969
3760,1.1425781
3761,1.1152344
3762,1.0742188
3763,1.109375
3764,1.0996094
3765,1.0410156
3766,1.0136719
3767,1.0800781
3768,1.0859375
3769,1.0351562
3770,1.0644531
3771,1.1035156
3772,1.0703125
3773,1.0273438
3774,1.0605469
3775,1.0761719
3776,1.0839844
3777,1.0859375
3778,1.140625
3779,1.1132812
3780,1.0742188
3781,1.1875
3782,1.1894531
3783,1.1367188
3784,1.1113281
3785,1.0742188
3786,1.0820312
3787,1.0859375
3788,1.0351562
3789,1.0097656
3790,1.0253906
3791,1.0605469
3792,1.0488281
3793,1.0175781
3794,1.0566406
3795,1.0742188
3796,1.0292969
3797,1.0078125
3798,0.9980469
3799,1.0214844
3800,1.0585938
3801,1.0488281
3802,1.0429688
3803,1.0683594
3804,1.0527344
3805,1.0195312
3806,1.0292969
3807,1.0625
3808,1.0507812
3809,0.9902344
3810,0.9628906
3811,1.0039062
3812,1.0234375
3813,0.9785156
3814,0.9589844
3815,1.0019531
3816,1.0234375
3817,0.9785156
3818,0.9863281
3819,1.015625
3820,1.0273438
3821,1.0078125
3822,0.9707031
3823,1.0351562
3824,1.0644531
3825,1.0234375
3826,1.0058594
3827,0.9707031
3828,0.9824219
3829,1.0136719
3830,1.0546875
3831,1.0996094
3832,1.1210938
3833,1.078125
3834,1.0566406
3835,1.1015625
3836,1.1210938
3837,1.1054688
3838,1.1230469
3839,1.1582031
3840,1.0957031
3841,1.0390625
3842,1.0917969
3843,1.0898438
3844,1.0898438
3845,1.1699219
3846,1.1269531
3847,1.0800781
3848,1.0859375
3849,1.0605469
3850,1.0488281
3851,1.0703125
3852,1.0800781
3853,1.0585938
3854,1.0488281
3855,1.0449219
3856,1.015625
3857,0.9746094
3858,0.95703125
3859,1.0273438
3860,1.140625
3861,1.0859375
3862,1.0351562
3863,1.0917969
3864,1.0898438
3865,1.0898438
3866,1.1425781
3867,1.1679688
3868,1.0996094
3869,1.0136719
3870,0.9746094
3871,0.9824219
3872,0.9863281
3873,0.9609375
3874,1.0039062
3875,1.0488281
3876,1.0175781
3877,0.9765625
3878,0.95703125
3879,0.9746094
3880,1.0097656
3881,1.0253906
3882,1.0605469
3883,1.0761719
3884,1.0292969
3885,0.9824219
3886,0.9863281
3887,1.0429688
3888,1.0410156
3889,0.9863281
3890,1.015625
3891,1.0820312
3892,1.0859375
3893,1.0625
3894,1.0761719
3895,1.1113281
3896,1.0722656
3897,1.0019531
3898,0.99609375
3899,1.046875
3900,1.0429688
3901,1.0136719
3902,1.0273438
3903,1.0605469
3904,1.0234375
3905,0.92578125
3906,0.9863281
3907,1.0410156
3908,0.9863281
3909,1.1738281
3910,1.234375
3911,1.1308594
3912,1.109375
3913,1.0449219
3914,1.0429688
3915,1.0410156
3916,1.0410156
3917,1.0410156
3918,1.0410156
3919,1.0664062
3920,1.078125
3921,1.03125
3922,1.0097656
3923,1.0527344
3924,1.0449219
3925,1.015625
3926,1.0546875
3927,1.0996094
3928,1.0683594
3929,1.0253906
3930,1.0605469
3931,1.1015625
3932,1.0683594
3933,1.0
3934,0.9941406
3935,1.046875
3936,1.0957031
3937,1.0390625
3938,1.0390625
3939,1.1191406
3940,1.0761719
3941,1.03125
3942,1.0351562
3943,1.0644531
3944,1.078125
3945,1.0566406
3946,1.0214844
3947,1.03125
3948,1.0625
3949,1.0507812
3950,1.0722656
3951,1.1347656
3952,1.109375
3953,1.0195312
3954,0.9765625
3955,1.0117188
3956,1.0527344
3957,1.046875
3958,1.0683594
3959,1.0800781
3960,1.0585938
3961,1.0488281
3962,1.0703125
3963,1.1074219
3964,1.0722656
3965,1.0273438
3966,1.0605469
3967,1.1035156
3968,1.0429688
3969,0.9355469
3970,0.9121094
3971,1.0859375
3972,1.2460938
3973,1.3476562
3974,1.2890625
3975,1.1289062
3976,1.0820312
3977,1.0332031
3978,1.0371094
3979,1.0117188
3980,1.0
3981,0.9941406
3982,1.0195312
3983,1.0839844
3984,1.0605469
3985,1.0488281
3986,1.0703125
3987,1.0546875
3988,1.046875
3989,1.0429688
3990,1.0410156
3991,1.0683594
3992,1.0800781
3993,1.0585938
3994,1.0742188
3995,1.109375
3996,1.0722656
3997,1.0273438
3998,1.0605469
3999,1.0761719
4000,1.0292969
4001,1.0078125
4002,1.0253906
4003,1.0332031
4004,1.0371094
4005,1.0390625
4006,1.0117188
4007,1.0273438
4008,1.0332031
4009,1.0097656
4010,0.9980469
4011,1.0214844
4012,1.03125
4013,1.0097656
4014,1.0
4015,0.9941406
4016,1.0449219
4017,1.0683594
4018,1.0527344
4019,1.0996094
4020,1.1464844
4021,1.1171875
4022,1.0761719
4023,1.0839844
4024,1.0605469
4025,1.0488281
4026,1.0703125
4027,1.0546875
4028,1.046875
4029,1.0429688
4030,1.015625
4031,1.0546875
4032,1.1542969
4033,1.09375
4034,1.0644531
4035,1.078125
4036,1.0566406
4037,1.1269531
4038,1.0800781
4039,1.0585938
4040,1.0761719
4041,1.0566406
4042,1.1015625
4043,1.1210938
4044,1.1308594
4045,1.0820312
4046,1.0332031
4047,1.0898438
4048,1.0898438
4049,1.0097656
4050,0.9980469
4051,1.046875
4052,1.0976562
4053,1.1191406
4054,1.1035156
4055,1.1230469
4056,1.1308594
4057,1.0820312
4058,1.0605469
4059,1.1015625
4060,1.1210938
4061,1.078125
4062,1.0839844
4063,1.1132812
4064,1.0742188
4065,1.0292969
4066,1.0078125
4067,1.0253906
4068,1.0605469
4069,1.0234375
4070,1.0058594
4071,1.0234375
4072,1.0058594
4073,0.9980469
4074,0.9941406
4075,1.0195312
4076,1.109375
4077,1.0722656
4078,0.9746094
4079,1.0097656
4080,1.0253906
4081,1.0078125
4082,0.9980469
4083,1.0214844
4084,1.03125
4085,0.9824219
4086,0.9863281
4087,1.0429688
4088,1.0410156
4089,0.9863281
4090,1.015625
4091,1.0820312
4092,1.0859375
4093,1.0351562
4094,1.0371094
4095,1.1191406
